run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
lab-v1-portscan-001,lab-generalization-v1,portscan,1,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:48.096904Z,192.168.50.10,192.168.50.20,44055,53,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,51.83519999991404,57.89050000021234
lab-v1-portscan-001,lab-generalization-v1,portscan,2,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:48.137749Z,192.168.50.10,192.168.50.20,44055,22,6,ATTACK,PortScan,PortScan,BENIGN,0.999975323677063,,,,VALID,,0,cicids2017-78-v1,78,38.04619999937131,40.05610000240267
lab-v1-portscan-001,lab-generalization-v1,portscan,3,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:48.177863Z,192.168.50.10,192.168.50.20,44055,1025,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,37.71760000017821,39.70639999897685
lab-v1-portscan-001,lab-generalization-v1,portscan,4,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:48.217258Z,192.168.50.10,192.168.50.20,44055,256,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,37.926799999695504,39.934899999934714
lab-v1-portscan-001,lab-generalization-v1,portscan,5,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:48.257241Z,192.168.50.10,192.168.50.20,44055,25,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,37.63969999999972,39.6448000028613
lab-v1-portscan-001,lab-generalization-v1,portscan,6,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:48.296390Z,192.168.50.10,192.168.50.20,44055,993,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,36.69109999827924,38.96349999922677
lab-v1-portscan-001,lab-generalization-v1,portscan,7,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:48.337222Z,192.168.50.10,192.168.50.20,44055,443,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,38.68660000080126,40.61319999891566
lab-v1-portscan-001,lab-generalization-v1,portscan,8,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:48.370370Z,192.168.50.10,192.168.50.20,44055,110,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,31.08540000175708,33.11789999861503
lab-v1-portscan-001,lab-generalization-v1,portscan,9,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:48.401587Z,192.168.50.10,192.168.50.20,44055,995,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,29.56859999903827,31.19430000151624
lab-v1-portscan-001,lab-generalization-v1,portscan,10,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:48.439921Z,192.168.50.10,192.168.50.20,44055,5900,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,36.6342999986955,38.61069999766187
lab-v1-portscan-001,lab-generalization-v1,portscan,11,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:48.478186Z,192.168.50.10,192.168.50.20,44055,8080,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,36.6204000019934,38.476000001537614
lab-v1-portscan-001,lab-generalization-v1,portscan,12,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:48.518977Z,192.168.50.10,192.168.50.20,44055,80,6,ATTACK,PortScan,PortScan,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,37.853699999686796,39.992699999856995
lab-v1-portscan-001,lab-generalization-v1,portscan,13,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:48.582056Z,192.168.50.10,192.168.50.20,44055,554,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,60.03520000012941,63.171399997372646
lab-v1-portscan-001,lab-generalization-v1,portscan,14,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:48.642351Z,192.168.50.10,192.168.50.20,44055,1723,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,57.37539999972796,60.507600002893014
