run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,1,2026-09-08T13:04:50Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:41.485342Z,192.168.50.20,192.168.50.10,22,38180,6,UNLABELLED,Brute Force,,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,66.90240000170888,71.38739999936661
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,2,2026-09-08T13:04:52Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:41.550813Z,192.168.50.10,192.168.50.20,38190,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,62.21519999962766,65.69070000114152
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,3,2026-09-08T13:04:54Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:41.614915Z,192.168.50.10,192.168.50.20,38198,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,60.78500000148779,64.06009999773232
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,4,2026-09-08T13:04:56Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:41.678877Z,192.168.50.10,192.168.50.20,38212,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,61.12320000102045,64.66110000474146
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,5,2026-09-08T13:04:58Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:41.744696Z,192.168.50.10,192.168.50.20,38226,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,61.84120000398252,65.05959999776678
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,6,2026-09-08T13:05:00Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:41.807934Z,192.168.50.10,192.168.50.20,42076,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,60.147099997266196,63.410800001292955
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,7,2026-09-08T13:05:02Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:41.873751Z,192.168.50.10,192.168.50.20,42080,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,62.24059999658493,65.85500000073807
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,8,2026-09-08T13:05:04Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:41.940048Z,192.168.50.10,192.168.50.20,42088,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,61.83250000322005,65.25629999669036
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,9,2026-09-08T13:05:06Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:42.005003Z,192.168.50.10,192.168.50.20,42090,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,62.04390000493731,65.23770000057993
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,10,2026-09-08T13:05:08Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:42.068909Z,192.168.50.10,192.168.50.20,42096,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,60.35839999822201,63.79849999939324
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,11,2026-09-08T13:05:10Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:42.132589Z,192.168.50.10,192.168.50.20,34934,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,60.960199996770825,63.96400000085123
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,12,2026-09-08T13:05:12Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:42.196858Z,192.168.50.10,192.168.50.20,34950,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,61.117400000512134,64.37100000039209
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,13,2026-09-08T13:05:14Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:42.261954Z,192.168.50.10,192.168.50.20,34952,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,61.48920000123326,64.8631000003661
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,14,2026-09-08T13:05:16Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:42.326812Z,192.168.50.10,192.168.50.20,34962,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,61.39919999986887,64.51329999981681
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,15,2026-09-08T13:05:18Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:42.389947Z,192.168.50.10,192.168.50.20,34974,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,59.98669999826234,63.315800005511846
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,16,2026-09-08T13:05:20Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:42.455121Z,192.168.50.10,192.168.50.20,44360,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,60.99040000117384,64.42999999853782
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,17,2026-09-08T13:05:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:42.518518Z,192.168.50.10,192.168.50.20,44368,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,60.057700000470504,63.323800000944175
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,18,2026-09-08T13:05:24Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:42.582804Z,192.168.50.10,192.168.50.20,44376,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,61.63599999854341,64.84430000273278
lab-v1-ssh-bruteforce-001,lab-generalization-v1,ssh-bruteforce,19,2026-09-08T13:05:26Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T13:12:42.648047Z,192.168.50.10,192.168.50.20,44392,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,60.81419999827631,64.51759999617934
