run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-portscan-002,lab-generalization-v1,portscan,1,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8080,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,104.9488000007841,112.3609000005672
adapt-v1-portscan-002,lab-generalization-v1,portscan,2,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3389,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,212.5926000007894,216.26149999974587
adapt-v1-portscan-002,lab-generalization-v1,portscan,3,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,23,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,158.2234999987122,161.80390000045008
adapt-v1-portscan-002,lab-generalization-v1,portscan,4,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,995,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,139.74690000031842,146.41649999975925
adapt-v1-portscan-002,lab-generalization-v1,portscan,5,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,256,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,121.71239999952377,133.7206000007427
adapt-v1-portscan-002,lab-generalization-v1,portscan,6,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1025,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,103.74960000081046,108.36299999937182
adapt-v1-portscan-002,lab-generalization-v1,portscan,7,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,21,6,ATTACK,PortScan,PortScan,BENIGN,0.9998681545257568,,,,VALID,,0,cicids2017-78-v1,78,114.63650000041525,117.5731999992422
adapt-v1-portscan-002,lab-generalization-v1,portscan,8,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3306,6,ATTACK,PortScan,PortScan,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,93.70929999931832,97.65530000004219
adapt-v1-portscan-002,lab-generalization-v1,portscan,9,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8888,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,198.61239999954705,207.5206999998045
adapt-v1-portscan-002,lab-generalization-v1,portscan,10,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,587,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,173.15110000163259,178.28929999996035
