run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
lab-v1-smoke-001,lab-generalization-v1,smoke,1,2026-09-07T12:00:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:30.240106Z,192.168.50.99,192.168.50.20,40000,80.0,6.0,BENIGN,,,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,27.084800007287413,28.398599999491125
lab-v1-smoke-001,lab-generalization-v1,smoke,2,2026-09-07T12:01:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:30.277184Z,192.168.50.99,192.168.50.20,40001,80.0,6.0,BENIGN,,,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,35.97450000233948,37.92329999851063
lab-v1-smoke-001,lab-generalization-v1,smoke,3,2026-09-07T12:02:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:30.318887Z,192.168.50.99,192.168.50.20,40002,37787.0,6.0,BENIGN,,,BENIGN,0.9999980926513672,,,,VALID,,0,cicids2017-78-v1,78,38.87259999464732,40.70450000290293
lab-v1-smoke-001,lab-generalization-v1,smoke,4,2026-09-07T12:03:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:30.359532Z,192.168.50.99,192.168.50.20,40003,53.0,17.0,BENIGN,,,BENIGN,0.9999897480010986,,,,VALID,,0,cicids2017-78-v1,78,38.53680001338944,40.53800000110641
lab-v1-smoke-001,lab-generalization-v1,smoke,5,2026-09-07T12:04:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:30.397118Z,192.168.50.10,192.168.50.20,40004,80.0,6.0,ATTACK,,,DDoS,0.9999982118606567,,,,VALID,,0,cicids2017-78-v1,78,36.020100000314415,37.92059999250341
lab-v1-smoke-001,lab-generalization-v1,smoke,6,2026-09-07T12:05:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:30.438411Z,192.168.50.10,192.168.50.20,40005,12000.0,6.0,ATTACK,,,PortScan,0.9999873638153076,,,,VALID,,0,cicids2017-78-v1,78,38.82739999971818,40.70649998902809
lab-v1-smoke-001,lab-generalization-v1,smoke,7,2026-09-07T12:06:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:30.477342Z,192.168.50.99,192.168.50.20,40006,37560.0,6.0,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,36.63869999581948,38.87869999743998
lab-v1-smoke-001,lab-generalization-v1,smoke,8,2026-09-07T12:07:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:30.515386Z,192.168.50.10,192.168.50.20,40007,80.0,6.0,ATTACK,,,DoS Hulk,0.9216031432151794,,,,VALID,,0,cicids2017-78-v1,78,36.54279999318533,38.46860000339802
lab-v1-smoke-001,lab-generalization-v1,smoke,9,2026-09-07T12:08:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:30.556680Z,192.168.50.10,192.168.50.20,40008,80.0,6.0,ATTACK,,,DoS Hulk,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,38.99970000202302,40.909500006819144
lab-v1-smoke-001,lab-generalization-v1,smoke,10,2026-09-07T12:09:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:30.597832Z,192.168.50.99,192.168.50.20,40009,80.0,6.0,BENIGN,,,BENIGN,0.9999544620513916,,,,VALID,,0,cicids2017-78-v1,78,39.28180001094006,41.74309999507386
