run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-benign-004,lab-generalization-v1,benign,1,2026-09-11T14:16:40Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42334,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,32.23690000049828,34.33110000059969
adapt-v1-benign-004,lab-generalization-v1,benign,2,2026-09-11T14:16:40Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42348,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,27.5179999998727,29.1415000001507
adapt-v1-benign-004,lab-generalization-v1,benign,3,2026-09-11T14:16:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42350,80,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,36.04280000035942,37.80989999995654
adapt-v1-benign-004,lab-generalization-v1,benign,4,2026-09-11T14:16:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42921,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,40.66729999976815,42.79399999995803
adapt-v1-benign-004,lab-generalization-v1,benign,5,2026-09-11T14:16:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34472,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,38.715300000149,40.76660000009724
adapt-v1-benign-004,lab-generalization-v1,benign,6,2026-09-11T14:16:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35456,32438,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,38.035499999750755,40.05770000003395
adapt-v1-benign-004,lab-generalization-v1,benign,7,2026-09-11T14:16:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43356,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,38.669499999741674,40.6673999996201
adapt-v1-benign-004,lab-generalization-v1,benign,8,2026-09-11T14:16:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42360,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,38.58630000013363,40.67510000004404
adapt-v1-benign-004,lab-generalization-v1,benign,9,2026-09-11T14:16:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42364,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,39.028899999721034,41.04200000074343
adapt-v1-benign-004,lab-generalization-v1,benign,10,2026-09-11T14:16:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42368,80,6,BENIGN,,,BENIGN,0.9999916553497314,,,,VALID,,0,cicids2017-78-v1,78,37.77129999980389,39.87820000020292
adapt-v1-benign-004,lab-generalization-v1,benign,11,2026-09-11T14:16:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33582,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,39.358800000627525,41.49350000079721
adapt-v1-benign-004,lab-generalization-v1,benign,12,2026-09-11T14:16:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34482,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,39.510299999165,41.54560000006313
