run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-portscan-004,lab-generalization-v1,portscan,1,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1025,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,49.24140000002808,58.92170000151964
adapt-v1-portscan-004,lab-generalization-v1,portscan,2,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1723,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,37.61160000067321,39.68419999910111
adapt-v1-portscan-004,lab-generalization-v1,portscan,3,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,995,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,46.59519999950135,48.833200000444776
adapt-v1-portscan-004,lab-generalization-v1,portscan,4,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3306,6,ATTACK,PortScan,PortScan,BENIGN,0.9999978542327881,,,,VALID,,0,cicids2017-78-v1,78,48.702699999921606,51.248399999167304
adapt-v1-portscan-004,lab-generalization-v1,portscan,5,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,554,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,49.50950000056764,52.029399999810266
adapt-v1-portscan-004,lab-generalization-v1,portscan,6,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,587,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,49.03240000021469,51.52560000169615
adapt-v1-portscan-004,lab-generalization-v1,portscan,7,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,80,6,ATTACK,PortScan,PortScan,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,49.77770000004966,52.41509999905247
adapt-v1-portscan-004,lab-generalization-v1,portscan,8,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,111,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,48.31990000093356,50.93979999946896
adapt-v1-portscan-004,lab-generalization-v1,portscan,9,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,110,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,48.79640000035579,51.25620000035269
adapt-v1-portscan-004,lab-generalization-v1,portscan,10,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,143,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,49.38199999924109,51.884600001358194
adapt-v1-portscan-004,lab-generalization-v1,portscan,11,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1720,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,48.98250000042026,51.58750000009604
adapt-v1-portscan-004,lab-generalization-v1,portscan,12,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8080,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,49.399800000173855,51.86119999962102
adapt-v1-portscan-004,lab-generalization-v1,portscan,13,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5900,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,48.24639999969804,50.73259999880975
adapt-v1-portscan-004,lab-generalization-v1,portscan,14,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,25,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,47.5323999999091,49.96890000074927
adapt-v1-portscan-004,lab-generalization-v1,portscan,15,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,445,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,48.095599999214755,50.529699999970035
adapt-v1-portscan-004,lab-generalization-v1,portscan,16,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8888,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,47.534600000290084,49.899199999345
adapt-v1-portscan-004,lab-generalization-v1,portscan,17,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,135,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,48.46429999997781,50.91340000035416
adapt-v1-portscan-004,lab-generalization-v1,portscan,18,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,199,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,46.223200000895304,48.598700001093675
adapt-v1-portscan-004,lab-generalization-v1,portscan,19,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,22,6,ATTACK,PortScan,PortScan,BENIGN,0.9999755620956421,,,,VALID,,0,cicids2017-78-v1,78,49.96990000108781,52.5022000001627
adapt-v1-portscan-004,lab-generalization-v1,portscan,20,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,139,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,53.83660000006785,56.52940000072704
adapt-v1-portscan-004,lab-generalization-v1,portscan,21,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,21,6,ATTACK,PortScan,PortScan,BENIGN,0.9998679161071777,,,,VALID,,0,cicids2017-78-v1,78,53.367499998785206,56.2221000000136
adapt-v1-portscan-004,lab-generalization-v1,portscan,22,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,443,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,48.7492000011116,51.24419999992824
adapt-v1-portscan-004,lab-generalization-v1,portscan,23,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,993,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,49.02619999847957,51.47869999927934
adapt-v1-portscan-004,lab-generalization-v1,portscan,24,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,113,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,48.871999999391846,51.322999999683816
adapt-v1-portscan-004,lab-generalization-v1,portscan,25,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,23,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,48.695899999074754,51.18100000072445
adapt-v1-portscan-004,lab-generalization-v1,portscan,26,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,256,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,49.16339999908814,51.62919999929727
adapt-v1-portscan-004,lab-generalization-v1,portscan,27,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3389,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,49.96140000002924,52.44940000011411
adapt-v1-portscan-004,lab-generalization-v1,portscan,28,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,53,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,49.227800000153366,51.73300000024028
adapt-v1-portscan-004,lab-generalization-v1,portscan,29,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4968,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,48.57609999999113,51.02859999897191
adapt-v1-portscan-004,lab-generalization-v1,portscan,30,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6286,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,48.381200000221725,50.882899999123765
adapt-v1-portscan-004,lab-generalization-v1,portscan,31,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6283,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,48.56870000003255,51.032800000029965
adapt-v1-portscan-004,lab-generalization-v1,portscan,32,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3452,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,47.021100001074956,49.48530000001483
adapt-v1-portscan-004,lab-generalization-v1,portscan,33,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,868,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,47.887799999443814,50.24460000095132
adapt-v1-portscan-004,lab-generalization-v1,portscan,34,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7880,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,53.93259999982547,56.520399999499205
adapt-v1-portscan-004,lab-generalization-v1,portscan,35,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4520,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,50.04430000008142,52.62430000038876
