run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
lab-v1-benign-001,lab-generalization-v1,benign,1,2026-09-07T22:22:04Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:29.198589Z,0.0.0.0,255.255.255.255,68,67,17,BENIGN,,,BENIGN,0.9962620139122009,,,,VALID,,0,cicids2017-78-v1,78,24.72259999194648,26.727599994046614
lab-v1-benign-001,lab-generalization-v1,benign,2,2026-09-07T22:22:04Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:29.228243Z,192.168.50.10,192.168.50.20,41820,80,6,BENIGN,,,BENIGN,0.9999920129776001,,,,VALID,,0,cicids2017-78-v1,78,28.38740000152029,30.075300004682504
lab-v1-benign-001,lab-generalization-v1,benign,3,2026-09-07T22:22:03Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:29.266310Z,192.168.50.20,192.168.50.10,53,36701,17,BENIGN,,,BENIGN,0.9999980926513672,,,,VALID,,0,cicids2017-78-v1,78,36.3740000029793,38.069100002758205
lab-v1-benign-001,lab-generalization-v1,benign,4,2026-09-07T22:22:03Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:29.307960Z,192.168.50.10,192.168.50.20,41792,60279,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,38.99509999610018,41.098100002272986
lab-v1-benign-001,lab-generalization-v1,benign,5,2026-09-07T22:22:03Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:29.348617Z,192.168.50.10,192.168.50.20,54714,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,39.05700000177603,41.11940000439063
lab-v1-benign-001,lab-generalization-v1,benign,6,2026-09-07T22:22:03Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:29.391394Z,192.168.50.10,192.168.50.20,51602,22,6,BENIGN,,,BENIGN,0.999940037727356,,,,VALID,,0,cicids2017-78-v1,78,40.34779999346938,42.43860000860877
lab-v1-benign-001,lab-generalization-v1,benign,7,2026-09-07T22:22:03Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:29.434423Z,192.168.50.10,192.168.50.20,41814,80,6,BENIGN,,,BENIGN,0.9999973773956299,,,,VALID,,0,cicids2017-78-v1,78,41.74229998898227,43.911900007515214
lab-v1-benign-001,lab-generalization-v1,benign,8,2026-09-07T22:22:03Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:29.479989Z,192.168.50.10,192.168.50.20,41816,80,6,BENIGN,,,BENIGN,0.9999977350234985,,,,VALID,,0,cicids2017-78-v1,78,42.69280000880826,45.31540001335088
lab-v1-benign-001,lab-generalization-v1,benign,9,2026-09-07T22:22:04Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:29.525687Z,192.168.50.10,192.168.50.20,41828,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,42.8061999991769,44.94780000823084
lab-v1-benign-001,lab-generalization-v1,benign,10,2026-09-07T22:22:04Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:29.571890Z,192.168.50.10,192.168.50.20,50300,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,43.93149999668822,46.22390000440646
lab-v1-benign-001,lab-generalization-v1,benign,11,2026-09-07T22:22:04Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:29.645841Z,192.168.50.10,192.168.50.20,36585,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,70.0317000009818,73.46680000773631
lab-v1-benign-001,lab-generalization-v1,benign,12,2026-09-07T22:22:05Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:29.715862Z,192.168.50.10,192.168.50.20,54716,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,66.32830000307877,70.07499999599531
lab-v1-benign-001,lab-generalization-v1,benign,13,2026-09-07T22:22:05Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:29.784972Z,192.168.50.10,192.168.50.20,51578,58187,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,66.32349999563303,69.60390000313055
lab-v1-benign-001,lab-generalization-v1,benign,14,2026-09-07T22:22:31Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:29.856280Z,192.168.50.10,192.168.50.20,36566,80,6,BENIGN,,,BENIGN,0.9999954700469971,,,,VALID,,0,cicids2017-78-v1,78,67.06750000012107,70.45859999198001
lab-v1-benign-001,lab-generalization-v1,benign,15,2026-09-07T22:22:05Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:29.927011Z,192.168.50.10,192.168.50.20,51612,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,67.62109999544919,71.2165000004461
lab-v1-benign-001,lab-generalization-v1,benign,16,2026-09-07T22:22:05Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:29.997246Z,192.168.50.10,192.168.50.20,41840,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,66.85540000034962,70.33989999035839
lab-v1-benign-001,lab-generalization-v1,benign,17,2026-09-07T22:22:05Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:30.068488Z,192.168.50.10,192.168.50.20,41856,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,67.6555000100052,71.06339999882039
lab-v1-benign-001,lab-generalization-v1,benign,18,2026-09-07T22:22:05Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:30.141618Z,192.168.50.10,192.168.50.20,41868,80,6,BENIGN,,,BENIGN,0.9999954700469971,,,,VALID,,0,cicids2017-78-v1,78,69.41300000471529,73.04339999973308
lab-v1-benign-001,lab-generalization-v1,benign,19,2026-09-07T22:22:05Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:30.214941Z,192.168.50.10,192.168.50.20,41870,80,6,BENIGN,,,BENIGN,0.9999967813491821,,,,VALID,,0,cicids2017-78-v1,78,69.71850000263657,73.11370001116302
lab-v1-benign-001,lab-generalization-v1,benign,20,2026-09-07T22:22:06Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:30.284656Z,192.168.50.10,192.168.50.20,56269,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,65.89680000615772,69.19080000079703
lab-v1-benign-001,lab-generalization-v1,benign,21,2026-09-07T22:22:06Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:30.354268Z,192.168.50.10,192.168.50.20,55425,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.40989999868907,69.78019999223761
lab-v1-benign-001,lab-generalization-v1,benign,22,2026-09-07T22:22:06Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:30.422477Z,192.168.50.10,192.168.50.20,54732,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,64.96610000613146,68.4802000032505
lab-v1-benign-001,lab-generalization-v1,benign,23,2026-09-07T22:22:06Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:30.490739Z,192.168.50.10,192.168.50.20,43336,10702,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,64.85690000408795,68.29499999003019
lab-v1-benign-001,lab-generalization-v1,benign,24,2026-09-07T22:22:06Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:30.564819Z,192.168.50.10,192.168.50.20,51624,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,70.79870000598021,74.21060001070146
lab-v1-benign-001,lab-generalization-v1,benign,25,2026-09-07T22:22:06Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:30.636007Z,192.168.50.10,192.168.50.20,41884,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,67.33839999651536,70.74950000969693
lab-v1-benign-001,lab-generalization-v1,benign,26,2026-09-07T22:22:06Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:30.706503Z,192.168.50.10,192.168.50.20,41890,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,67.56100000347942,71.16960000712425
lab-v1-benign-001,lab-generalization-v1,benign,27,2026-09-07T22:22:06Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:30.775877Z,192.168.50.10,192.168.50.20,41892,80,6,BENIGN,,,BENIGN,0.9999949932098389,,,,VALID,,0,cicids2017-78-v1,78,65.55980000121053,68.8977999961935
lab-v1-benign-001,lab-generalization-v1,benign,28,2026-09-07T22:22:06Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:30.845878Z,192.168.50.10,192.168.50.20,41902,80,6,BENIGN,,,BENIGN,0.9999967813491821,,,,VALID,,0,cicids2017-78-v1,78,66.49129999277648,69.84199999715202
lab-v1-benign-001,lab-generalization-v1,benign,29,2026-09-07T22:22:07Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:30.916781Z,192.168.50.10,192.168.50.20,42415,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.47799999336712,70.25240000803024
lab-v1-benign-001,lab-generalization-v1,benign,30,2026-09-07T22:22:07Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:30.986626Z,192.168.50.10,192.168.50.20,52287,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.94489999790676,70.21679999888875
