run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,1,2026-09-11T15:16:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49062,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,38.504899999679765,40.865900000426336
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,2,2026-09-11T15:16:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49074,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,31.804500000362168,34.24950000044191
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,3,2026-09-11T15:16:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49082,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,40.19920000064303,42.332400000304915
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,4,2026-09-11T15:16:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41396,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,41.74010000133421,43.9648000010493
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,5,2026-09-11T15:16:53Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41410,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,41.61699999895063,43.902499999603606
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,6,2026-09-11T15:16:55Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41414,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,43.39319999962754,45.7710999999108
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,7,2026-09-11T15:16:58Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41424,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,39.63889999977255,41.969300000346266
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,8,2026-09-11T15:16:59Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45338,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,39.47370000059891,41.676799999549985
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,9,2026-09-11T15:17:01Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45346,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,45.39479999948526,47.61800000051153
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,10,2026-09-11T15:17:04Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45356,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,39.670799998930306,41.71459999997751
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,11,2026-09-11T15:17:06Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45360,22,6,ATTACK,Brute Force,,BENIGN,0.9999568462371826,,,,VALID,,0,cicids2017-78-v1,78,40.338999999221414,42.421999998623505
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,12,2026-09-11T15:17:09Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53332,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,38.857899999129586,41.66280000026745
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,13,2026-09-11T15:17:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53342,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,35.398399999394314,37.32800000034331
adapt-v1-ssh-004,lab-generalization-v1,ssh-bruteforce,14,2026-09-11T15:17:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53352,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,38.67940000054659,40.47749999881489
