run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,1,2026-09-11T15:11:28Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37702,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,55.16450000141049,58.81919999956153
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,2,2026-09-11T15:11:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34088,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,50.06670000148006,52.966100000048755
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,3,2026-09-11T15:11:32Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34096,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,48.18390000036743,50.841600001149345
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,4,2026-09-11T15:11:34Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34110,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,51.93700000017998,54.62440000155766
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,5,2026-09-11T15:11:36Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34112,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,50.02070000045933,52.733999998963554
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,6,2026-09-11T15:11:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38428,22,6,ATTACK,Brute Force,,BENIGN,0.9999557733535767,,,,VALID,,0,cicids2017-78-v1,78,51.381299999775365,54.147000000739354
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,7,2026-09-11T15:11:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38436,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,50.41909999999916,53.21140000160085
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,8,2026-09-11T15:11:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38440,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,50.03759999999602,52.83649999910267
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,9,2026-09-11T15:11:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38442,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,55.5514999996376,58.199199998853146
adapt-v1-ssh-003,lab-generalization-v1,ssh-bruteforce,10,2026-09-11T15:11:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38458,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,53.07400000128837,55.75460000000021
