run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-benign-003,lab-generalization-v1,benign,1,2026-09-11T14:12:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40010,80,6,BENIGN,,,BENIGN,0.9999961853027344,,,,VALID,,0,cicids2017-78-v1,78,45.22309999993013,48.058299999865994
adapt-v1-benign-003,lab-generalization-v1,benign,2,2026-09-11T14:12:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40020,80,6,BENIGN,,,BENIGN,0.9999958276748657,,,,VALID,,0,cicids2017-78-v1,78,37.24030000012135,39.29329999937181
adapt-v1-benign-003,lab-generalization-v1,benign,3,2026-09-11T14:12:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40030,80,6,BENIGN,,,BENIGN,0.9999957084655762,,,,VALID,,0,cicids2017-78-v1,78,40.67109999959939,42.65989999930753
adapt-v1-benign-003,lab-generalization-v1,benign,4,2026-09-11T14:12:21Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40068,80,6,BENIGN,,,BENIGN,0.9999939203262329,,,,VALID,,0,cicids2017-78-v1,78,34.55809999923076,36.42059999947378
adapt-v1-benign-003,lab-generalization-v1,benign,5,2026-09-11T14:12:21Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40086,80,6,BENIGN,,,BENIGN,0.9999972581863403,,,,VALID,,0,cicids2017-78-v1,78,33.999499999481486,35.750199999711185
adapt-v1-benign-003,lab-generalization-v1,benign,6,2026-09-11T14:12:10Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42706,80,6,BENIGN,,,BENIGN,0.9999982118606567,,,,VALID,,0,cicids2017-78-v1,78,37.89830000005168,39.73229999974137
adapt-v1-benign-003,lab-generalization-v1,benign,7,2026-09-11T14:12:10Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42708,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.5644999997603,36.643200000071374
adapt-v1-benign-003,lab-generalization-v1,benign,8,2026-09-11T14:12:10Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42720,80,6,BENIGN,,,BENIGN,0.9999946355819702,,,,VALID,,0,cicids2017-78-v1,78,36.50670000024547,38.7432000006811
adapt-v1-benign-003,lab-generalization-v1,benign,9,2026-09-11T14:12:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36833,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.42399999969348,37.22459999971761
adapt-v1-benign-003,lab-generalization-v1,benign,10,2026-09-11T14:12:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57716,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.54300000046351,35.421499999756634
