run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-benign-002,lab-generalization-v1,benign,1,2026-09-11T14:06:27Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,80,42444,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,40.17420000036509,43.05000000022119
adapt-v1-benign-002,lab-generalization-v1,benign,2,2026-09-11T14:06:27Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39268,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.7407999997813,36.48650000013731
adapt-v1-benign-002,lab-generalization-v1,benign,3,2026-09-11T14:06:28Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59994,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,36.24610000042594,38.038899999264686
adapt-v1-benign-002,lab-generalization-v1,benign,4,2026-09-11T14:06:28Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36346,48165,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.80029999971157,35.71950000059587
adapt-v1-benign-002,lab-generalization-v1,benign,5,2026-09-11T14:06:28Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,47876,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,33.17499999957363,34.857600000577804
adapt-v1-benign-002,lab-generalization-v1,benign,6,2026-09-11T14:06:28Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42448,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,35.03999999975349,36.796599999433965
adapt-v1-benign-002,lab-generalization-v1,benign,7,2026-09-11T14:06:28Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42456,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.43879999940691,36.19590000016615
adapt-v1-benign-002,lab-generalization-v1,benign,8,2026-09-11T14:06:28Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42470,80,6,BENIGN,,,BENIGN,0.9999960660934448,,,,VALID,,0,cicids2017-78-v1,78,33.24679999968794,35.17399999964255
adapt-v1-benign-002,lab-generalization-v1,benign,9,2026-09-11T14:06:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36219,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,32.89690000019618,34.55819999999221
adapt-v1-benign-002,lab-generalization-v1,benign,10,2026-09-11T14:06:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33866,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.4920999998285,37.14450000006764
