run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-portscan-003,lab-generalization-v1,portscan,1,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,443,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,51.17019999852346,60.115399999631336
adapt-v1-portscan-003,lab-generalization-v1,portscan,2,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1720,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,34.360400000878144,36.53709999889543
adapt-v1-portscan-003,lab-generalization-v1,portscan,3,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,22,6,ATTACK,PortScan,PortScan,BENIGN,0.9999755620956421,,,,VALID,,0,cicids2017-78-v1,78,33.80090000064229,35.75809999892954
adapt-v1-portscan-003,lab-generalization-v1,portscan,4,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8888,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,32.91990000070655,34.650599998713005
adapt-v1-portscan-003,lab-generalization-v1,portscan,5,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,993,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,34.152499998526764,35.97280000030878
adapt-v1-portscan-003,lab-generalization-v1,portscan,6,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,25,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,33.716599999024766,35.575100000642124
adapt-v1-portscan-003,lab-generalization-v1,portscan,7,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3389,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,35.809799999697134,37.65890000067884
adapt-v1-portscan-003,lab-generalization-v1,portscan,8,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,139,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,33.32610000143177,35.19100000085018
adapt-v1-portscan-003,lab-generalization-v1,portscan,9,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,111,6,ATTACK,PortScan,PortScan,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,35.75269999964803,37.503199999264325
adapt-v1-portscan-003,lab-generalization-v1,portscan,10,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5900,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,34.26419999959762,36.02809999938472
adapt-v1-portscan-003,lab-generalization-v1,portscan,11,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,143,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,33.22260000095412,34.880100000009406
adapt-v1-portscan-003,lab-generalization-v1,portscan,12,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,135,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,36.09949999918172,37.77119999904244
adapt-v1-portscan-003,lab-generalization-v1,portscan,13,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,995,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,34.633700000995304,36.36220000043977
adapt-v1-portscan-003,lab-generalization-v1,portscan,14,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1723,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,33.975300000747666,35.76299999986077
adapt-v1-portscan-003,lab-generalization-v1,portscan,15,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8080,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,34.425899999405374,36.30499999962922
adapt-v1-portscan-003,lab-generalization-v1,portscan,16,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,587,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,36.366199999974924,38.22059999947669
adapt-v1-portscan-003,lab-generalization-v1,portscan,17,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,445,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,34.75830000024871,36.48900000007416
adapt-v1-portscan-003,lab-generalization-v1,portscan,18,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1025,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,33.58180000032007,35.24509999988368
adapt-v1-portscan-003,lab-generalization-v1,portscan,19,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,256,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,34.39220000109344,36.14280000147119
adapt-v1-portscan-003,lab-generalization-v1,portscan,20,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,23,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,34.61349999997765,36.40889999951469
adapt-v1-portscan-003,lab-generalization-v1,portscan,21,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,53,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,36.76590000031865,38.463799999590265
adapt-v1-portscan-003,lab-generalization-v1,portscan,22,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,113,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,35.201800001232186,36.94999999970605
adapt-v1-portscan-003,lab-generalization-v1,portscan,23,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3306,6,ATTACK,PortScan,PortScan,BENIGN,0.9999978542327881,,,,VALID,,0,cicids2017-78-v1,78,34.227199999804725,35.942599999543745
adapt-v1-portscan-003,lab-generalization-v1,portscan,24,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,80,6,ATTACK,PortScan,PortScan,BENIGN,0.9999972581863403,,,,VALID,,0,cicids2017-78-v1,78,33.74869999970542,35.53230000034091
