run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,1,2026-09-11T15:06:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55180,22,6,ATTACK,Brute Force,,BENIGN,0.9999581575393677,,,,VALID,,0,cicids2017-78-v1,78,39.35019999880751,42.0403999996779
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,2,2026-09-11T15:06:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55182,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,41.212199999790755,43.38370000004943
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,3,2026-09-11T15:06:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55198,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,36.46479999952135,40.36019999875862
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,4,2026-09-11T15:06:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55206,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,44.53819999980624,46.873700001015095
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,5,2026-09-11T15:06:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59198,22,6,ATTACK,Brute Force,,BENIGN,0.9999557733535767,,,,VALID,,0,cicids2017-78-v1,78,49.193799999557086,51.80350000046019
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,6,2026-09-11T15:06:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59210,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,48.599100000501494,51.16009999983362
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,7,2026-09-11T15:06:24Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59220,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,50.76139999982843,53.360199999588076
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,8,2026-09-11T15:06:26Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59228,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,75.87650000095891,78.53589999831456
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,9,2026-09-11T15:06:28Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59232,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,54.75760000081209,58.27300000055402
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,10,2026-09-11T15:06:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59680,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,52.083299999139854,54.75099999966915
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,11,2026-09-11T15:06:32Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59688,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,45.601099998748396,48.599099998682505
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,12,2026-09-11T15:06:35Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59694,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,39.574299999003415,42.061400001330185
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,13,2026-09-11T15:06:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59710,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,40.69809999964491,43.009799999708775
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,14,2026-09-11T15:06:39Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57528,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,50.00640000071144,52.646899999672314
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,15,2026-09-11T15:06:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57542,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,53.15320000045176,56.1491999997088
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,16,2026-09-11T15:06:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57556,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,51.717899999857764,54.68099999961851
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,17,2026-09-11T15:06:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57568,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,52.95450000085111,55.8221000010235
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,18,2026-09-11T15:06:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57582,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,53.580300000248826,56.28669999896374
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,19,2026-09-11T15:06:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36388,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,50.44450000059442,53.19779999990715
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,20,2026-09-11T15:06:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36392,22,6,ATTACK,Brute Force,,BENIGN,0.9999579191207886,,,,VALID,,0,cicids2017-78-v1,78,50.56180000065069,53.236700001434656
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,21,2026-09-11T15:06:54Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36404,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,50.2050999984931,52.90160000004107
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,22,2026-09-11T15:06:56Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36416,22,6,ATTACK,Brute Force,,BENIGN,0.9999558925628662,,,,VALID,,0,cicids2017-78-v1,78,51.51590000059514,54.25180000020191
adapt-v1-ssh-002,lab-generalization-v1,ssh-bruteforce,23,2026-09-11T15:06:58Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51128,22,6,ATTACK,Brute Force,,BENIGN,0.999957799911499,,,,VALID,,0,cicids2017-78-v1,78,51.581899999291636,54.41819999941799
